A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.932,0.057,22.22,
0.878,0.112,44.44,
0.826,0.167,66.67,
0.763,0.224,88.89,
0.713,0.277,111.0,
0.664,0.334,133.0,
0.599,0.386,156.0,
0.555,0.44,178.0,
0.514,0.489,200.0,
0.464,0.541,222.0,
0.413,0.584,244.0,
0.364,0.626,267.0,
0.322,0.673,289.0,
0.279,0.713,311.0,
0.245,0.753,333.0,
0.207,0.783,356.0,
0.174,0.819,378.0,
0.145,0.842,400.0,
0.119,0.877,422.0,
0.099,0.897,444.0,
0.0803,0.915,467.0,
0.0648,0.936,489.0,
0.0527,0.935,511.0,
0.0437,0.959,533.0,
0.036,0.965,556.0,
0.0306,0.958,578.0,
0.0264,0.976,600.0,
