A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.048
0.0895,0.855,0.0406,2.716,
0.129,0.731,0.12,5.432,
0.145,0.628,0.209,8.148,
0.145,0.535,0.302,10.86,
0.136,0.457,0.387,13.58,
0.123,0.391,0.471,16.3,
0.105,0.338,0.541,19.01,
0.0892,0.286,0.611,21.73,
0.0759,0.246,0.664,24.45,
0.0649,0.213,0.712,27.16,
0.0562,0.181,0.754,29.88,
0.0496,0.155,0.784,32.59,
0.0435,0.134,0.816,35.31,
0.0391,0.115,0.833,38.03,
0.0357,0.0983,0.866,40.74,
0.0325,0.0841,0.878,43.46,
0.0305,0.0716,0.895,46.17,
0.0282,0.0617,0.913,48.89,
0.0266,0.0529,0.907,51.61,
0.025,0.0453,0.931,54.32,
0.024,0.0393,0.926,57.04,
0.0229,0.0333,0.94,59.76,
0.0222,0.0289,0.958,62.47,
0.0214,0.0248,0.95,65.19,
0.0208,0.0215,0.952,67.9,
0.0205,0.0186,0.955,70.62,
