P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.0123,0.267,0.674,40.73,
0.0245,0.213,0.714,81.46,
0.0346,0.208,0.717,122.0,
0.0434,0.205,0.704,163.0,
0.0511,0.204,0.7,204.0,
0.0576,0.202,0.695,244.0,
0.0624,0.202,0.69,285.0,
0.0683,0.199,0.688,326.0,
0.0725,0.198,0.68,367.0,
0.0765,0.197,0.686,407.0,
0.0789,0.195,0.67,448.0,
0.0818,0.194,0.67,489.0,
0.0854,0.193,0.666,530.0,
0.0862,0.195,0.667,570.0,
0.0886,0.192,0.664,611.0,
0.0895,0.194,0.654,652.0,
0.0907,0.194,0.668,692.0,
0.0931,0.193,0.668,733.0,
0.0942,0.195,0.664,774.0,
0.0938,0.195,0.658,815.0,
0.0956,0.193,0.67,855.0,
0.0965,0.192,0.668,896.0,
0.0969,0.189,0.656,937.0,
0.0967,0.192,0.66,978.0,
0.0973,0.193,0.65,1018.0,
0.0957,0.193,0.663,1059.0,
