P,A,time,cat
0.0,1.012,0.0,0.019
0.0658,0.929,2583.0,
0.129,0.86,5165.0,
0.19,0.792,7748.0,
0.252,0.731,10331.0,
0.315,0.688,12914.0,
0.372,0.622,15496.0,
0.43,0.563,18079.0,
0.485,0.509,20662.0,
0.531,0.455,23244.0,
0.585,0.406,25827.0,
0.63,0.356,28410.0,
0.677,0.32,30993.0,
0.71,0.276,33575.0,
0.755,0.237,36158.0,
0.787,0.203,38741.0,
0.831,0.171,41323.0,
0.851,0.145,43906.0,
0.88,0.122,46489.0,
0.897,0.099,49072.0,
0.929,0.0816,51654.0,
0.931,0.0663,54237.0,
0.942,0.0535,56820.0,
0.958,0.0429,59402.0,
0.961,0.0343,61985.0,
0.977,0.0274,64568.0,
0.97,0.0214,67151.0,
0.987,0.017,69733.0,
0.984,0.0133,72316.0,
