A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.08
0.017,0.891,0.0653,34.31,
0.0183,0.805,0.152,68.63,
0.0185,0.738,0.237,103.0,
0.0186,0.651,0.303,137.0,
0.0185,0.589,0.371,172.0,
0.0186,0.532,0.433,206.0,
0.0187,0.477,0.485,240.0,
0.0185,0.43,0.534,275.0,
0.0186,0.386,0.574,309.0,
0.0186,0.349,0.604,343.0,
0.0188,0.311,0.644,377.0,
0.0187,0.286,0.684,412.0,
0.0186,0.256,0.703,446.0,
0.0187,0.228,0.73,480.0,
0.0187,0.206,0.761,515.0,
0.0187,0.188,0.776,549.0,
0.0187,0.171,0.791,583.0,
0.0187,0.151,0.806,618.0,
0.0187,0.136,0.824,652.0,
0.0188,0.124,0.826,686.0,
0.0187,0.113,0.847,721.0,
0.0188,0.103,0.857,755.0,
0.0187,0.0914,0.874,789.0,
0.0188,0.0828,0.879,824.0,
0.0187,0.0756,0.879,858.0,
0.0186,0.0685,0.892,892.0,
0.0187,0.0631,0.897,926.0,
0.0188,0.0567,0.903,961.0,
0.0186,0.0514,0.909,995.0,
0.0186,0.0471,0.917,1029.0,
0.0187,0.0426,0.925,1064.0,
0.0186,0.0389,0.926,1098.0,
0.0187,0.0352,0.927,1132.0,
0.0185,0.0329,0.931,1167.0,
0.0186,0.03,0.916,1201.0,
