P,A,time,cat
0.0,1.004,0.0,0.014
0.0866,0.908,11.78,
0.168,0.83,23.56,
0.246,0.752,35.33,
0.318,0.676,47.11,
0.381,0.609,58.89,
0.444,0.563,70.67,
0.492,0.501,82.44,
0.538,0.448,94.22,
0.585,0.403,106.0,
0.627,0.369,118.0,
0.666,0.332,130.0,
0.691,0.295,141.0,
0.727,0.265,153.0,
0.756,0.24,165.0,
0.786,0.216,177.0,
0.802,0.193,188.0,
0.821,0.173,200.0,
0.832,0.153,212.0,
0.859,0.14,224.0,
0.872,0.124,236.0,
0.879,0.113,247.0,
0.895,0.101,259.0,
0.907,0.0896,271.0,
0.923,0.0816,283.0,
0.92,0.0731,294.0,
0.929,0.066,306.0,
0.928,0.0594,318.0,
0.93,0.0529,330.0,
0.944,0.0479,342.0,
0.947,0.0429,353.0,
0.953,0.0391,365.0,
0.967,0.0352,377.0,
0.957,0.0316,389.0,
0.971,0.0286,400.0,
0.957,0.026,412.0,
0.977,0.0237,424.0,
