A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06125
0.221,0.173,0.608,106.0,
0.184,0.312,0.497,212.0,
0.153,0.434,0.418,318.0,
0.127,0.529,0.349,424.0,
0.106,0.598,0.293,530.0,
0.0885,0.665,0.245,636.0,
0.074,0.724,0.203,742.0,
0.0623,0.77,0.171,848.0,
0.0524,0.806,0.143,954.0,
0.0441,0.826,0.12,1060.0,
0.0374,0.855,0.104,1165.0,
0.032,0.881,0.0889,1271.0,
0.0272,0.889,0.0754,1377.0,
0.0237,0.902,0.0649,1483.0,
0.0204,0.922,0.056,1589.0,
0.0179,0.932,0.0491,1695.0,
0.0154,0.941,0.0429,1801.0,
0.0136,0.945,0.0375,1907.0,
0.0122,0.961,0.0332,2013.0,
0.0109,0.956,0.0297,2119.0,
