A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.231,0.136,0.636,102.0,
0.198,0.253,0.544,203.0,
0.174,0.351,0.474,305.0,
0.15,0.438,0.415,407.0,
0.13,0.516,0.359,508.0,
0.111,0.579,0.307,610.0,
0.0973,0.632,0.268,712.0,
0.0858,0.688,0.239,813.0,
0.0759,0.724,0.207,915.0,
0.0654,0.762,0.181,1017.0,
0.0575,0.794,0.16,1118.0,
0.0501,0.805,0.14,1220.0,
0.0448,0.821,0.123,1322.0,
0.0393,0.853,0.108,1424.0,
0.0348,0.872,0.0954,1525.0,
0.0304,0.886,0.0842,1627.0,
0.0273,0.894,0.0742,1729.0,
0.0242,0.9,0.0668,1830.0,
0.0213,0.912,0.0598,1932.0,
0.0193,0.921,0.0531,2034.0,
0.0173,0.926,0.0481,2135.0,
0.0158,0.936,0.0432,2237.0,
0.0143,0.941,0.039,2339.0,
0.013,0.946,0.0359,2440.0,
0.0119,0.939,0.0329,2542.0,
