A,P,time,cat
0.998,0.0,0.0,0.095
0.855,0.0588,1211.0,
0.794,0.107,2421.0,
0.755,0.153,3632.0,
0.713,0.202,4843.0,
0.653,0.248,6053.0,
0.609,0.296,7264.0,
0.566,0.346,8474.0,
0.524,0.389,9685.0,
0.472,0.435,10896.0,
0.428,0.488,12106.0,
0.385,0.534,13317.0,
0.339,0.569,14528.0,
0.296,0.616,15738.0,
0.254,0.662,16949.0,
0.212,0.706,18160.0,
0.172,0.741,19370.0,
0.135,0.798,20581.0,
0.101,0.834,21792.0,
0.0716,0.851,23002.0,
0.0482,0.891,24213.0,
0.0312,0.922,25424.0,
0.0204,0.945,26634.0,
0.0131,0.954,27845.0,
0.00858,0.976,29055.0,
0.00571,0.987,30266.0,
0.0039,0.986,31477.0,
0.00264,0.983,32687.0,
0.0018,0.987,33898.0,
