A,P,time,cat
0.997,0.0,0.0,0.026
0.851,0.146,444.0,
0.734,0.268,888.0,
0.627,0.365,1332.0,
0.555,0.451,1776.0,
0.481,0.52,2219.0,
0.418,0.577,2663.0,
0.367,0.635,3107.0,
0.329,0.674,3551.0,
0.287,0.708,3995.0,
0.258,0.743,4439.0,
0.227,0.767,4883.0,
0.205,0.785,5327.0,
0.183,0.794,5771.0,
0.162,0.825,6214.0,
0.15,0.85,6658.0,
0.137,0.857,7102.0,
0.124,0.87,7546.0,
0.114,0.883,7990.0,
0.105,0.894,8434.0,
0.0967,0.894,8878.0,
0.0898,0.903,9322.0,
0.0842,0.908,9766.0,
0.0787,0.909,10210.0,
0.0749,0.919,10653.0,
0.0702,0.92,11097.0,
0.0669,0.935,11541.0,
0.064,0.93,11985.0,
0.061,0.946,12429.0,
