A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.0458,0.049,0.793,110.0,
0.0437,0.0939,0.754,220.0,
0.0415,0.135,0.717,330.0,
0.04,0.169,0.69,439.0,
0.038,0.202,0.66,549.0,
0.0365,0.233,0.634,659.0,
0.0347,0.256,0.604,769.0,
0.0339,0.277,0.583,879.0,
0.0326,0.297,0.563,989.0,
0.0316,0.316,0.553,1099.0,
0.0306,0.329,0.54,1208.0,
0.0299,0.347,0.515,1318.0,
0.0293,0.356,0.51,1428.0,
0.0281,0.37,0.492,1538.0,
0.028,0.384,0.48,1648.0,
0.0272,0.389,0.482,1758.0,
0.0271,0.4,0.464,1868.0,
0.0265,0.404,0.46,1978.0,
0.0263,0.413,0.456,2087.0,
0.026,0.422,0.446,2197.0,
0.0256,0.421,0.442,2307.0,
0.0255,0.437,0.437,2417.0,
0.0251,0.435,0.436,2527.0,
0.025,0.429,0.429,2637.0,
0.0244,0.444,0.428,2747.0,
0.0245,0.439,0.429,2856.0,
0.0239,0.445,0.421,2966.0,
0.0242,0.448,0.413,3076.0,
0.024,0.451,0.417,3186.0,
0.024,0.451,0.41,3296.0,
0.0238,0.452,0.415,3406.0,
0.0236,0.453,0.409,3516.0,
0.0238,0.459,0.409,3625.0,
0.0236,0.458,0.409,3735.0,
0.0235,0.464,0.411,3845.0,
0.0233,0.465,0.407,3955.0,
