A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.087
0.0479,0.043,0.824,120.0,
0.0463,0.0808,0.795,240.0,
0.0438,0.116,0.749,360.0,
0.0418,0.145,0.731,479.0,
0.0405,0.172,0.709,599.0,
0.0397,0.195,0.685,719.0,
0.038,0.216,0.661,839.0,
0.0366,0.236,0.636,959.0,
0.0359,0.249,0.631,1079.0,
0.0355,0.265,0.609,1198.0,
0.0348,0.276,0.6,1318.0,
0.0342,0.288,0.592,1438.0,
0.0338,0.298,0.576,1558.0,
0.033,0.309,0.572,1678.0,
0.0329,0.314,0.564,1798.0,
0.032,0.324,0.566,1918.0,
0.0318,0.33,0.553,2037.0,
0.0314,0.337,0.545,2157.0,
0.0315,0.342,0.541,2277.0,
0.031,0.345,0.541,2397.0,
0.0307,0.349,0.529,2517.0,
0.0306,0.35,0.526,2637.0,
0.0304,0.352,0.532,2757.0,
0.0302,0.356,0.525,2876.0,
0.0305,0.356,0.524,2996.0,
0.0301,0.364,0.532,3116.0,
0.0301,0.365,0.519,3236.0,
0.0299,0.366,0.52,3356.0,
0.0301,0.366,0.516,3476.0,
0.0298,0.367,0.517,3595.0,
0.0298,0.368,0.514,3715.0,
0.0294,0.367,0.514,3835.0,
0.0295,0.372,0.51,3955.0,
