P,A,time,cat
0.0,1.003,0.0,0.06875
0.0426,0.935,3665.0,
0.0836,0.89,7329.0,
0.126,0.838,10994.0,
0.167,0.799,14659.0,
0.207,0.76,18323.0,
0.249,0.719,21988.0,
0.286,0.676,25653.0,
0.326,0.648,29317.0,
0.359,0.615,32982.0,
0.401,0.573,36646.0,
0.431,0.541,40311.0,
0.469,0.503,43976.0,
0.502,0.475,47640.0,
0.527,0.448,51305.0,
0.556,0.415,54970.0,
0.591,0.389,58634.0,
0.62,0.361,62299.0,
0.639,0.34,65964.0,
0.668,0.317,69628.0,
0.675,0.299,73293.0,
0.704,0.277,76958.0,
0.733,0.264,80622.0,
0.733,0.244,84287.0,
0.761,0.234,87952.0,
0.77,0.222,91616.0,
0.792,0.209,95281.0,
0.784,0.2,98946.0,
0.793,0.196,102610.0,
0.794,0.186,106275.0,
0.807,0.182,109939.0,
0.808,0.176,113604.0,
0.81,0.172,117269.0,
0.819,0.167,120933.0,
0.82,0.163,124598.0,
0.823,0.16,128263.0,
0.83,0.16,131927.0,
0.833,0.158,135592.0,
