P,A,time,cat
0.0,0.997,0.0,0.055
0.0554,0.926,6780.0,
0.11,0.864,13559.0,
0.162,0.812,20339.0,
0.211,0.768,27118.0,
0.259,0.709,33898.0,
0.309,0.662,40678.0,
0.36,0.619,47457.0,
0.411,0.575,54237.0,
0.456,0.524,61016.0,
0.496,0.486,67796.0,
0.531,0.448,74576.0,
0.578,0.409,81355.0,
0.606,0.374,88135.0,
0.645,0.343,94914.0,
0.677,0.317,101694.0,
0.695,0.291,108474.0,
0.719,0.268,115253.0,
0.741,0.249,122033.0,
0.75,0.232,128812.0,
0.772,0.216,135592.0,
0.784,0.208,142371.0,
0.794,0.194,149151.0,
0.798,0.183,155931.0,
0.812,0.178,162710.0,
0.809,0.171,169490.0,
0.825,0.169,176269.0,
0.831,0.163,183049.0,
0.825,0.16,189829.0,
0.831,0.158,196608.0,
0.836,0.155,203388.0,
0.835,0.154,210167.0,
0.842,0.154,216947.0,
