A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.817,0.0658,0.12,47.1,
0.662,0.19,0.148,94.19,
0.533,0.318,0.143,141.0,
0.436,0.43,0.129,188.0,
0.354,0.529,0.111,235.0,
0.287,0.609,0.0972,283.0,
0.235,0.674,0.0829,330.0,
0.188,0.729,0.0706,377.0,
0.154,0.773,0.0609,424.0,
0.125,0.822,0.0528,471.0,
0.102,0.836,0.0462,518.0,
0.0832,0.88,0.0407,565.0,
0.0678,0.892,0.0357,612.0,
0.0548,0.906,0.0321,659.0,
0.0448,0.921,0.0292,706.0,
0.0364,0.935,0.0264,754.0,
0.0292,0.951,0.0241,801.0,
0.024,0.944,0.0226,848.0,
0.0196,0.952,0.0212,895.0,
0.0156,0.955,0.0199,942.0,
0.0129,0.967,0.0192,989.0,
