A,P,time,cat
1.001,0.0,0.0,0.073
0.883,0.0857,0.355,
0.796,0.167,0.709,
0.726,0.244,1.064,
0.658,0.317,1.419,
0.593,0.381,1.773,
0.54,0.439,2.128,
0.483,0.496,2.483,
0.434,0.543,2.837,
0.386,0.592,3.192,
0.347,0.632,3.547,
0.312,0.666,3.901,
0.277,0.716,4.256,
0.255,0.734,4.611,
0.228,0.764,4.965,
0.202,0.787,5.32,
0.187,0.801,5.675,
0.17,0.813,6.03,
0.152,0.832,6.384,
0.139,0.856,6.739,
0.13,0.868,7.094,
0.118,0.877,7.448,
0.111,0.893,7.803,
0.103,0.886,8.158,
0.096,0.88,8.512,
0.0921,0.899,8.867,
0.0867,0.907,9.222,
0.0829,0.912,9.576,
0.079,0.916,9.931,
