P,A,time,cat
0.0,1.013,0.0,0.075
0.072,0.886,0.0667,
0.144,0.822,0.133,
0.211,0.745,0.2,
0.275,0.703,0.267,
0.34,0.626,0.334,
0.393,0.571,0.4,
0.441,0.519,0.467,
0.501,0.474,0.534,
0.543,0.425,0.601,
0.588,0.386,0.667,
0.621,0.347,0.734,
0.664,0.318,0.801,
0.698,0.282,0.868,
0.718,0.256,0.934,
0.752,0.231,1.001,
0.774,0.209,1.068,
0.803,0.188,1.135,
0.827,0.17,1.201,
0.834,0.153,1.268,
0.842,0.14,1.335,
0.858,0.127,1.402,
0.857,0.117,1.468,
0.879,0.107,1.535,
0.897,0.1,1.602,
0.899,0.0933,1.669,
0.903,0.0865,1.735,
0.921,0.0801,1.802,
0.922,0.0766,1.869,
0.918,0.0715,1.936,
0.919,0.0683,2.002,
0.924,0.0654,2.069,
