A,P,time,cat
0.998,0.0,0.0,0.027
0.93,0.0448,31.15,
0.889,0.0885,62.29,
0.845,0.131,93.44,
0.801,0.175,125.0,
0.754,0.217,156.0,
0.715,0.258,187.0,
0.682,0.297,218.0,
0.637,0.338,249.0,
0.593,0.377,280.0,
0.563,0.419,311.0,
0.525,0.457,343.0,
0.484,0.494,374.0,
0.449,0.53,405.0,
0.414,0.568,436.0,
0.375,0.599,467.0,
0.341,0.633,498.0,
0.306,0.662,530.0,
0.274,0.697,561.0,
0.246,0.728,592.0,
0.217,0.771,623.0,
0.186,0.795,654.0,
0.159,0.824,685.0,
0.134,0.843,716.0,
0.11,0.866,748.0,
0.0877,0.889,779.0,
0.0685,0.906,810.0,
0.0525,0.929,841.0,
0.0389,0.943,872.0,
0.029,0.953,903.0,
0.0212,0.972,934.0,
0.0153,0.974,966.0,
0.0116,0.982,997.0,
0.00888,0.982,1028.0,
0.00722,0.98,1059.0,
