A,P,time,cat
0.99,0.0,0.0,0.0405
0.926,0.0413,19.17,
0.887,0.0815,38.34,
0.847,0.123,57.51,
0.79,0.163,76.69,
0.765,0.204,95.86,
0.719,0.242,115.0,
0.69,0.283,134.0,
0.65,0.321,153.0,
0.604,0.358,173.0,
0.57,0.395,192.0,
0.532,0.427,211.0,
0.492,0.463,230.0,
0.464,0.505,249.0,
0.424,0.542,268.0,
0.392,0.576,288.0,
0.357,0.604,307.0,
0.321,0.648,326.0,
0.292,0.67,345.0,
0.262,0.702,364.0,
0.229,0.734,383.0,
0.2,0.767,403.0,
0.175,0.792,422.0,
0.146,0.825,441.0,
0.123,0.858,460.0,
0.101,0.877,479.0,
0.0796,0.892,498.0,
0.0627,0.91,518.0,
0.0481,0.929,537.0,
0.0364,0.945,556.0,
0.0271,0.951,575.0,
0.0199,0.956,594.0,
0.0151,0.977,613.0,
0.0118,0.979,633.0,
0.0092,0.985,652.0,
0.00748,0.985,671.0,
