A,P,time,cat
0.999,0.0,0.0,0.057
0.892,0.0512,39.22,
0.843,0.101,78.44,
0.789,0.153,118.0,
0.742,0.201,157.0,
0.693,0.254,196.0,
0.655,0.299,235.0,
0.607,0.347,275.0,
0.553,0.396,314.0,
0.506,0.443,353.0,
0.46,0.497,392.0,
0.412,0.542,431.0,
0.365,0.585,471.0,
0.321,0.637,510.0,
0.281,0.663,549.0,
0.242,0.713,588.0,
0.201,0.749,628.0,
0.165,0.793,667.0,
0.132,0.831,706.0,
0.103,0.866,745.0,
0.0778,0.883,784.0,
0.0573,0.922,824.0,
0.0422,0.939,863.0,
0.0304,0.948,902.0,
0.0222,0.963,941.0,
0.0167,0.969,981.0,
0.0129,0.97,1020.0,
0.0105,0.985,1059.0,
