A,P,time,cat
0.999,0.0,0.0,0.029
0.934,0.0407,207.0,
0.896,0.0818,414.0,
0.857,0.122,622.0,
0.816,0.164,829.0,
0.772,0.203,1036.0,
0.726,0.241,1243.0,
0.696,0.283,1450.0,
0.639,0.324,1657.0,
0.611,0.362,1864.0,
0.571,0.4,2072.0,
0.532,0.442,2279.0,
0.5,0.478,2486.0,
0.453,0.517,2693.0,
0.42,0.558,2900.0,
0.382,0.595,3108.0,
0.348,0.629,3315.0,
0.312,0.671,3522.0,
0.276,0.697,3729.0,
0.239,0.739,3936.0,
0.207,0.769,4143.0,
0.174,0.803,4350.0,
0.145,0.822,4558.0,
0.119,0.866,4765.0,
0.0917,0.891,4972.0,
0.0706,0.917,5179.0,
0.0522,0.925,5386.0,
0.0386,0.951,5594.0,
0.0283,0.967,5801.0,
0.0206,0.966,6008.0,
0.0161,0.976,6215.0,
