A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03875
0.847,0.0503,0.0747,0.199,
0.774,0.0464,0.149,0.398,
0.715,0.0422,0.221,0.598,
0.654,0.0386,0.288,0.797,
0.588,0.0351,0.347,0.996,
0.538,0.0321,0.402,1.195,
0.488,0.0295,0.452,1.395,
0.442,0.0265,0.505,1.594,
0.4,0.0239,0.545,1.793,
0.358,0.0215,0.59,1.992,
0.327,0.0194,0.626,2.191,
0.297,0.0176,0.657,2.391,
0.268,0.016,0.689,2.59,
0.245,0.0144,0.72,2.789,
0.217,0.013,0.741,2.988,
0.196,0.0116,0.77,3.188,
0.176,0.0104,0.788,3.387,
0.159,0.00953,0.812,3.586,
0.143,0.00845,0.831,3.785,
0.128,0.00762,0.837,3.984,
0.114,0.00688,0.843,4.184,
0.103,0.00613,0.857,4.383,
0.0932,0.00555,0.882,4.582,
0.0833,0.00499,0.893,4.781,
0.0753,0.00452,0.903,4.981,
0.0676,0.00408,0.904,5.18,
0.0614,0.00368,0.918,5.379,
0.0555,0.00334,0.915,5.578,
0.0499,0.00297,0.921,5.777,
0.0454,0.00271,0.924,5.977,
0.0413,0.00247,0.924,6.176,
0.0374,0.00223,0.941,6.375,
0.0339,0.00205,0.941,6.574,
0.0312,0.00185,0.927,6.774,
0.029,0.00171,0.936,6.973,
0.0263,0.00156,0.932,7.172,
