A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.031
0.846,0.0499,0.0814,0.268,
0.763,0.0458,0.163,0.535,
0.698,0.0418,0.235,0.803,
0.632,0.0382,0.306,1.07,
0.568,0.0344,0.366,1.338,
0.518,0.0308,0.427,1.605,
0.466,0.0282,0.484,1.873,
0.423,0.0248,0.53,2.14,
0.374,0.0228,0.57,2.408,
0.338,0.0201,0.623,2.675,
0.304,0.0181,0.652,2.943,
0.271,0.0162,0.693,3.21,
0.244,0.0145,0.725,3.478,
0.218,0.0132,0.751,3.745,
0.196,0.0116,0.771,4.013,
0.173,0.0103,0.79,4.28,
0.156,0.00925,0.816,4.548,
0.139,0.00815,0.842,4.815,
0.123,0.00735,0.858,5.083,
0.111,0.00654,0.872,5.35,
0.0986,0.00587,0.87,5.618,
0.0879,0.0052,0.882,5.885,
0.0792,0.00468,0.901,6.153,
0.0709,0.0042,0.905,6.42,
0.0632,0.00373,0.906,6.688,
0.056,0.00336,0.909,6.955,
0.0508,0.00305,0.927,7.223,
0.0452,0.00271,0.928,7.49,
0.0408,0.00246,0.949,7.758,
0.037,0.00221,0.937,8.025,
0.0338,0.002,0.938,8.293,
0.0305,0.00179,0.948,8.56,
0.0277,0.00166,0.955,8.828,
