A,P,time,cat
0.99,0.0,0.0,0.035
0.94,0.0408,6026.0,
0.893,0.0803,12053.0,
0.859,0.12,18079.0,
0.814,0.161,24105.0,
0.773,0.2,30132.0,
0.734,0.239,36158.0,
0.706,0.28,42184.0,
0.662,0.317,48210.0,
0.631,0.358,54237.0,
0.595,0.387,60263.0,
0.552,0.429,66289.0,
0.523,0.461,72316.0,
0.491,0.498,78342.0,
0.461,0.526,84368.0,
0.426,0.558,90395.0,
0.395,0.594,96421.0,
0.369,0.617,102447.0,
0.341,0.637,108474.0,
0.317,0.668,114500.0,
0.289,0.694,120526.0,
0.275,0.721,126552.0,
0.252,0.733,132579.0,
0.234,0.749,138605.0,
0.223,0.775,144631.0,
0.207,0.77,150658.0,
0.195,0.788,156684.0,
0.187,0.811,162710.0,
0.178,0.818,168737.0,
0.172,0.828,174763.0,
0.163,0.824,180789.0,
0.16,0.839,186815.0,
0.153,0.847,192842.0,
0.152,0.845,198868.0,
0.148,0.838,204894.0,
0.144,0.846,210921.0,
0.142,0.842,216947.0,
