A,P,time,cat
0.992,0.0,0.0,0.028
0.942,0.0427,9313.0,
0.913,0.0851,18627.0,
0.862,0.126,27940.0,
0.829,0.169,37253.0,
0.773,0.211,46567.0,
0.736,0.252,55880.0,
0.687,0.29,65194.0,
0.657,0.331,74507.0,
0.616,0.37,83820.0,
0.579,0.409,93134.0,
0.541,0.451,102447.0,
0.507,0.483,111760.0,
0.473,0.515,121074.0,
0.432,0.551,130387.0,
0.407,0.589,139700.0,
0.375,0.615,149014.0,
0.349,0.635,158327.0,
0.321,0.675,167641.0,
0.296,0.687,176954.0,
0.273,0.716,186267.0,
0.253,0.74,195581.0,
0.234,0.757,204894.0,
0.22,0.779,214207.0,
0.206,0.783,223521.0,
0.194,0.799,232834.0,
0.182,0.804,242147.0,
0.175,0.821,251461.0,
0.168,0.822,260774.0,
0.161,0.823,270088.0,
0.157,0.84,279401.0,
0.151,0.848,288714.0,
0.149,0.858,298028.0,
0.147,0.852,307341.0,
