A,P,time,cat
1.006,0.0,0.0,0.006
0.93,0.0621,0.0149,
0.863,0.123,0.0299,
0.815,0.185,0.0448,
0.748,0.242,0.0597,
0.694,0.3,0.0747,
0.64,0.347,0.0896,
0.592,0.399,0.105,
0.554,0.449,0.119,
0.505,0.496,0.134,
0.46,0.536,0.149,
0.414,0.578,0.164,
0.38,0.611,0.179,
0.342,0.644,0.194,
0.31,0.68,0.209,
0.284,0.71,0.224,
0.258,0.739,0.239,
0.233,0.753,0.254,
0.218,0.782,0.269,
0.201,0.793,0.284,
0.184,0.807,0.299,
0.171,0.837,0.314,
0.157,0.833,0.329,
0.148,0.848,0.343,
0.14,0.848,0.358,
0.133,0.866,0.373,
0.127,0.872,0.388,
0.121,0.868,0.403,
0.119,0.862,0.418,
0.117,0.88,0.433,
0.109,0.886,0.448,
