P,A,time,cat
0.0,1.002,0.0,0.035
0.121,0.871,1291.0,
0.232,0.772,2583.0,
0.328,0.669,3874.0,
0.406,0.587,5165.0,
0.487,0.511,6457.0,
0.552,0.449,7748.0,
0.607,0.387,9040.0,
0.663,0.339,10331.0,
0.702,0.296,11622.0,
0.737,0.261,12914.0,
0.763,0.225,14205.0,
0.802,0.198,15496.0,
0.826,0.172,16788.0,
0.846,0.15,18079.0,
0.87,0.131,19370.0,
0.88,0.115,20662.0,
0.902,0.1,21953.0,
0.902,0.0862,23244.0,
0.918,0.0767,24536.0,
0.936,0.066,25827.0,
0.939,0.0574,27118.0,
0.941,0.0501,28410.0,
0.954,0.0435,29701.0,
0.946,0.038,30993.0,
0.954,0.033,32284.0,
0.969,0.0288,33575.0,
0.975,0.0253,34867.0,
0.969,0.0217,36158.0,
