P,A,time,cat
0.0,1.001,0.0,0.028
0.154,0.835,2162.0,
0.29,0.701,4323.0,
0.404,0.588,6485.0,
0.496,0.501,8646.0,
0.591,0.416,10808.0,
0.654,0.348,12970.0,
0.708,0.288,15131.0,
0.755,0.242,17293.0,
0.79,0.201,19454.0,
0.822,0.167,21616.0,
0.853,0.141,23778.0,
0.887,0.114,25939.0,
0.901,0.097,28101.0,
0.917,0.0805,30263.0,
0.931,0.0677,32424.0,
0.933,0.0563,34586.0,
0.963,0.0472,36747.0,
0.952,0.0389,38909.0,
0.958,0.0324,41071.0,
0.976,0.0269,43232.0,
0.97,0.0225,45394.0,
0.985,0.0187,47555.0,
0.981,0.0154,49717.0,
