A,P,time,cat
0.999,0.0,0.0,0.041
0.911,0.0962,1595.0,
0.845,0.163,3190.0,
0.773,0.219,4786.0,
0.73,0.271,6381.0,
0.685,0.316,7976.0,
0.647,0.354,9571.0,
0.602,0.387,11166.0,
0.574,0.419,12762.0,
0.547,0.446,14357.0,
0.526,0.48,15952.0,
0.499,0.489,17547.0,
0.481,0.517,19142.0,
0.464,0.53,20738.0,
0.449,0.548,22333.0,
0.434,0.564,23928.0,
0.423,0.573,25523.0,
0.412,0.583,27118.0,
0.401,0.594,28714.0,
0.399,0.607,30309.0,
0.383,0.612,31904.0,
0.377,0.616,33499.0,
0.371,0.631,35095.0,
0.369,0.625,36690.0,
0.359,0.627,38285.0,
0.359,0.64,39880.0,
0.353,0.644,41475.0,
0.351,0.649,43071.0,
0.344,0.645,44666.0,
0.342,0.644,46261.0,
0.34,0.654,47856.0,
0.337,0.661,49451.0,
0.336,0.656,51047.0,
0.335,0.664,52642.0,
0.331,0.665,54237.0,
