A,P,time,cat
1.017,0.0,0.0,0.096
0.805,0.107,1.261,
0.722,0.206,2.522,
0.642,0.29,3.783,
0.566,0.367,5.044,
0.507,0.44,6.305,
0.438,0.507,7.566,
0.387,0.562,8.828,
0.338,0.622,10.09,
0.3,0.667,11.35,
0.258,0.702,12.61,
0.228,0.753,13.87,
0.199,0.78,15.13,
0.172,0.812,16.39,
0.15,0.829,17.66,
0.128,0.852,18.92,
0.113,0.864,20.18,
0.097,0.896,21.44,
0.085,0.909,22.7,
0.0738,0.931,23.96,
0.0649,0.923,25.22,
0.0562,0.943,26.48,
0.0493,0.948,27.74,
0.0438,0.954,29.0,
0.0383,0.965,30.27,
0.0343,0.953,31.53,
0.0304,0.967,32.79,
0.0263,0.978,34.05,
0.0237,0.963,35.31,
