A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.052
0.262,0.657,0.0357,3.07,
0.424,0.438,0.0918,6.141,
0.506,0.296,0.152,9.211,
0.535,0.206,0.21,12.28,
0.534,0.146,0.274,15.35,
0.519,0.106,0.334,18.42,
0.491,0.0792,0.393,21.49,
0.446,0.0611,0.451,24.56,
0.399,0.0489,0.508,27.63,
0.352,0.0389,0.567,30.7,
0.302,0.0323,0.621,33.77,
0.261,0.0266,0.673,36.85,
0.211,0.0219,0.728,39.92,
0.167,0.0182,0.782,42.99,
0.129,0.0149,0.829,46.06,
0.0947,0.0118,0.869,49.13,
0.0652,0.00931,0.9,52.2,
0.0434,0.00726,0.926,55.27,
0.0283,0.00539,0.946,58.34,
0.0187,0.00397,0.965,61.41,
0.0127,0.00292,0.978,64.48,
0.00913,0.00214,0.988,67.55,
0.00695,0.00155,0.991,70.62,
