A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.065
0.167,0.77,0.0206,1.931,
0.293,0.59,0.0614,3.862,
0.385,0.458,0.105,5.793,
0.433,0.358,0.15,7.724,
0.464,0.273,0.197,9.655,
0.477,0.223,0.243,11.59,
0.48,0.173,0.293,13.52,
0.464,0.142,0.336,15.45,
0.447,0.115,0.386,17.38,
0.425,0.0928,0.423,19.31,
0.392,0.0769,0.472,21.24,
0.358,0.0641,0.523,23.17,
0.329,0.0538,0.562,25.1,
0.292,0.0454,0.601,27.03,
0.256,0.0382,0.648,28.96,
0.228,0.0328,0.696,30.89,
0.194,0.0282,0.728,32.83,
0.16,0.024,0.765,34.76,
0.132,0.0204,0.811,36.69,
0.104,0.0169,0.836,38.62,
0.0804,0.0144,0.87,40.55,
0.0614,0.0118,0.899,42.48,
0.0445,0.00981,0.914,44.41,
0.033,0.00806,0.949,46.34,
0.0242,0.00661,0.95,48.27,
0.0181,0.00534,0.963,50.2,
0.0136,0.00429,0.974,52.14,
0.0106,0.00344,0.98,54.07,
0.00854,0.00278,0.979,56.0,
0.00713,0.00223,0.98,57.93,
0.00617,0.0018,0.978,59.86,
0.0056,0.00147,0.983,61.79,
