A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.021
0.759,0.0613,0.169,1870.0,
0.641,0.0512,0.295,3740.0,
0.551,0.0444,0.392,5611.0,
0.471,0.038,0.474,7481.0,
0.415,0.0333,0.534,9351.0,
0.366,0.0292,0.589,11221.0,
0.323,0.026,0.624,13092.0,
0.284,0.0232,0.673,14962.0,
0.254,0.0205,0.718,16832.0,
0.229,0.0184,0.732,18702.0,
0.206,0.0166,0.769,20573.0,
0.186,0.0151,0.78,22443.0,
0.17,0.0136,0.797,24313.0,
0.153,0.0125,0.818,26183.0,
0.141,0.0113,0.826,28054.0,
0.128,0.0105,0.853,29924.0,
0.12,0.00953,0.851,31794.0,
0.111,0.00888,0.868,33664.0,
0.101,0.00821,0.87,35535.0,
0.0948,0.00767,0.883,37405.0,
0.0876,0.00721,0.883,39275.0,
0.0837,0.00676,0.899,41145.0,
0.0787,0.00632,0.898,43016.0,
0.0748,0.00596,0.897,44886.0,
0.0711,0.00568,0.903,46756.0,
0.0675,0.00545,0.915,48626.0,
0.0647,0.00524,0.924,50497.0,
0.062,0.00503,0.933,52367.0,
0.0599,0.00481,0.918,54237.0,
