A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.793,0.0637,0.124,1067.0,
0.71,0.0565,0.224,2134.0,
0.632,0.0507,0.305,3202.0,
0.558,0.0453,0.375,4269.0,
0.507,0.0409,0.434,5336.0,
0.458,0.0364,0.486,6403.0,
0.414,0.0336,0.53,7470.0,
0.374,0.0304,0.574,8537.0,
0.344,0.0274,0.606,9604.0,
0.311,0.0255,0.639,10672.0,
0.293,0.0234,0.666,11739.0,
0.268,0.0213,0.688,12806.0,
0.245,0.0196,0.715,13873.0,
0.227,0.0183,0.734,14940.0,
0.213,0.017,0.745,16008.0,
0.198,0.0158,0.766,17075.0,
0.184,0.0147,0.777,18142.0,
0.174,0.0138,0.796,19209.0,
0.16,0.0129,0.802,20276.0,
0.149,0.012,0.82,21343.0,
0.14,0.0113,0.825,22410.0,
0.131,0.0106,0.837,23478.0,
0.125,0.01,0.852,24545.0,
0.117,0.00937,0.85,25612.0,
0.111,0.00889,0.862,26679.0,
0.105,0.00847,0.852,27746.0,
0.1,0.00808,0.861,28814.0,
0.0952,0.00766,0.866,29881.0,
0.0904,0.00727,0.883,30948.0,
0.0859,0.00693,0.876,32015.0,
0.0823,0.00663,0.886,33082.0,
0.0797,0.00637,0.893,34149.0,
0.0751,0.00616,0.901,35216.0,
0.0733,0.00585,0.898,36284.0,
0.0704,0.00575,0.907,37351.0,
0.0679,0.00545,0.903,38418.0,
