P,A,time,cat
0.0,0.991,0.0,0.068
0.0448,0.907,19.48,
0.0862,0.875,38.97,
0.129,0.826,58.45,
0.175,0.775,77.93,
0.217,0.733,97.41,
0.27,0.688,117.0,
0.316,0.644,136.0,
0.362,0.602,156.0,
0.409,0.551,175.0,
0.458,0.496,195.0,
0.507,0.454,214.0,
0.551,0.41,234.0,
0.599,0.37,253.0,
0.646,0.326,273.0,
0.68,0.29,292.0,
0.718,0.253,312.0,
0.761,0.22,331.0,
0.783,0.193,351.0,
0.817,0.167,370.0,
0.835,0.145,390.0,
0.852,0.129,409.0,
0.87,0.115,429.0,
0.878,0.104,448.0,
0.894,0.0945,468.0,
0.897,0.087,487.0,
0.906,0.0802,507.0,
0.906,0.0764,526.0,
0.91,0.0718,546.0,
0.902,0.0698,565.0,
