P,A,time,cat
0.0,1.004,0.0,0.085
0.0466,0.893,12.52,
0.0927,0.837,25.03,
0.139,0.789,37.55,
0.184,0.754,50.06,
0.232,0.709,62.58,
0.28,0.667,75.1,
0.333,0.617,87.61,
0.378,0.577,100.0,
0.427,0.525,113.0,
0.477,0.486,125.0,
0.527,0.437,138.0,
0.573,0.393,150.0,
0.604,0.35,163.0,
0.655,0.31,175.0,
0.694,0.274,188.0,
0.728,0.243,200.0,
0.749,0.212,213.0,
0.785,0.189,225.0,
0.801,0.167,238.0,
0.829,0.149,250.0,
0.846,0.13,263.0,
0.86,0.118,275.0,
0.873,0.106,288.0,
0.885,0.0982,300.0,
0.893,0.0898,313.0,
0.889,0.0847,325.0,
0.897,0.0795,338.0,
0.892,0.0756,350.0,
0.912,0.0724,363.0,
0.917,0.0696,375.0,
0.905,0.0682,388.0,
