A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.312,0.208,0.484,654.0,
0.247,0.367,0.382,1308.0,
0.199,0.497,0.305,1962.0,
0.161,0.586,0.245,2617.0,
0.13,0.67,0.202,3271.0,
0.107,0.733,0.166,3925.0,
0.0875,0.777,0.135,4579.0,
0.0723,0.806,0.112,5233.0,
0.0605,0.847,0.0916,5887.0,
0.0508,0.877,0.0783,6542.0,
0.0426,0.895,0.0665,7196.0,
0.0366,0.91,0.0568,7850.0,
0.032,0.917,0.0492,8504.0,
0.0281,0.927,0.043,9158.0,
0.0248,0.938,0.038,9812.0,
0.0223,0.947,0.0339,10467.0,
0.0203,0.944,0.0312,11121.0,
0.0187,0.956,0.0285,11775.0,
0.0174,0.956,0.0264,12429.0,
