A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.345,0.137,0.523,326.0,
0.293,0.254,0.455,652.0,
0.258,0.351,0.398,978.0,
0.221,0.437,0.339,1304.0,
0.194,0.507,0.297,1630.0,
0.17,0.567,0.26,1956.0,
0.15,0.625,0.229,2281.0,
0.132,0.665,0.202,2607.0,
0.114,0.711,0.179,2933.0,
0.101,0.744,0.156,3259.0,
0.0902,0.778,0.137,3585.0,
0.0798,0.799,0.122,3911.0,
0.0709,0.833,0.109,4237.0,
0.0638,0.838,0.0979,4563.0,
0.0563,0.855,0.0862,4889.0,
0.0514,0.875,0.0778,5215.0,
0.046,0.877,0.0708,5541.0,
0.042,0.893,0.0639,5867.0,
0.0376,0.908,0.0574,6193.0,
0.0339,0.914,0.0531,6518.0,
0.0313,0.92,0.0483,6844.0,
0.029,0.928,0.0445,7170.0,
0.0271,0.93,0.0415,7496.0,
0.0247,0.932,0.0389,7822.0,
0.0234,0.93,0.0354,8148.0,
0.0217,0.949,0.0335,8474.0,
