A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08750000000000001
0.0973,0.745,0.075,2.563,
0.0931,0.701,0.113,5.126,
0.0877,0.676,0.152,7.689,
0.0845,0.643,0.186,10.25,
0.0799,0.609,0.221,12.81,
0.0767,0.581,0.257,15.38,
0.0722,0.547,0.292,17.94,
0.0686,0.515,0.323,20.5,
0.0652,0.492,0.36,23.07,
0.0599,0.457,0.392,25.63,
0.0566,0.43,0.429,28.19,
0.0526,0.405,0.457,30.75,
0.0489,0.376,0.496,33.32,
0.0458,0.346,0.52,35.88,
0.042,0.321,0.559,38.44,
0.0383,0.296,0.581,41.01,
0.0354,0.27,0.612,43.57,
0.0324,0.246,0.644,46.13,
0.029,0.223,0.669,48.7,
0.0263,0.202,0.69,51.26,
0.0236,0.181,0.715,53.82,
0.0212,0.161,0.735,56.38,
0.0192,0.145,0.756,58.95,
0.0171,0.129,0.775,61.51,
0.0155,0.116,0.788,64.07,
0.0139,0.107,0.804,66.64,
0.0128,0.0986,0.817,69.2,
0.012,0.09,0.834,71.76,
0.0112,0.0849,0.84,74.32,
0.0107,0.0806,0.827,76.89,
0.0101,0.0785,0.842,79.45,
