A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.1,0.769,0.0696,3.286,
0.097,0.738,0.107,6.571,
0.0915,0.702,0.147,9.857,
0.0871,0.657,0.184,13.14,
0.0834,0.636,0.218,16.43,
0.0792,0.597,0.253,19.71,
0.0746,0.568,0.29,23.0,
0.0704,0.534,0.325,26.29,
0.0665,0.497,0.363,29.57,
0.0618,0.476,0.396,32.86,
0.0583,0.444,0.428,36.14,
0.0539,0.411,0.465,39.43,
0.0504,0.382,0.504,42.71,
0.047,0.356,0.528,46.0,
0.0432,0.328,0.563,49.29,
0.0393,0.302,0.59,52.57,
0.0361,0.277,0.622,55.86,
0.033,0.251,0.648,59.14,
0.0298,0.228,0.688,62.43,
0.0271,0.204,0.705,65.71,
0.0242,0.184,0.728,69.0,
0.0216,0.166,0.749,72.29,
0.0192,0.144,0.77,75.57,
0.0172,0.13,0.789,78.86,
0.0155,0.118,0.804,82.14,
0.0142,0.107,0.816,85.43,
0.013,0.0975,0.83,88.71,
0.0119,0.0916,0.841,92.0,
0.0112,0.0863,0.853,95.29,
0.0106,0.0817,0.856,98.57,
0.0103,0.0783,0.846,102.0,
0.00992,0.0761,0.869,105.0,
0.00972,0.0743,0.86,108.0,
0.00956,0.0731,0.858,112.0,
0.00951,0.073,0.865,115.0,
