P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.115,0.873,0.00178,20.93,
0.224,0.763,0.0022,41.85,
0.317,0.667,0.00258,62.78,
0.406,0.582,0.00287,83.7,
0.473,0.511,0.00313,105.0,
0.536,0.445,0.00333,126.0,
0.589,0.396,0.00347,146.0,
0.644,0.342,0.00363,167.0,
0.687,0.299,0.00372,188.0,
0.721,0.259,0.00385,209.0,
0.751,0.232,0.00389,230.0,
0.783,0.2,0.00395,251.0,
0.809,0.177,0.00399,272.0,
0.827,0.155,0.00411,293.0,
0.84,0.136,0.00414,314.0,
0.859,0.118,0.00412,335.0,
0.871,0.104,0.00418,356.0,
0.877,0.0917,0.00423,377.0,
0.905,0.08,0.00426,398.0,
0.914,0.0699,0.00427,419.0,
0.919,0.0611,0.00429,439.0,
0.935,0.0536,0.00424,460.0,
0.923,0.0475,0.0043,481.0,
0.938,0.0415,0.00437,502.0,
0.939,0.0367,0.00434,523.0,
0.953,0.032,0.00437,544.0,
0.954,0.0282,0.00439,565.0,
