P,A,A1,time,cat
0.0,1.019,0.0,0.0,0.03875
0.12,0.888,0.0015,21.73,
0.232,0.757,0.00197,43.46,
0.326,0.653,0.00235,65.19,
0.407,0.579,0.00269,86.92,
0.483,0.497,0.00293,109.0,
0.545,0.437,0.00314,130.0,
0.601,0.377,0.00333,152.0,
0.655,0.326,0.00346,174.0,
0.692,0.286,0.00361,196.0,
0.725,0.252,0.0037,217.0,
0.761,0.219,0.00381,239.0,
0.789,0.188,0.00392,261.0,
0.807,0.165,0.00398,282.0,
0.836,0.142,0.00399,304.0,
0.851,0.125,0.00403,326.0,
0.866,0.108,0.00413,348.0,
0.881,0.0951,0.00416,369.0,
0.891,0.0827,0.00418,391.0,
0.903,0.0734,0.00425,413.0,
0.912,0.0635,0.00428,435.0,
0.915,0.056,0.00424,456.0,
0.923,0.0482,0.00426,478.0,
0.922,0.0424,0.00433,500.0,
0.933,0.0365,0.0043,522.0,
0.949,0.032,0.0043,543.0,
0.956,0.0281,0.00434,565.0,
