A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.852,0.0196,0.128,32.97,
0.718,0.0733,0.198,65.93,
0.61,0.137,0.233,98.9,
0.528,0.206,0.247,132.0,
0.448,0.276,0.247,165.0,
0.389,0.347,0.24,198.0,
0.338,0.415,0.221,231.0,
0.297,0.469,0.206,264.0,
0.258,0.533,0.189,297.0,
0.224,0.587,0.17,330.0,
0.2,0.62,0.153,363.0,
0.174,0.674,0.135,396.0,
0.154,0.705,0.121,429.0,
0.135,0.737,0.107,462.0,
0.12,0.763,0.0964,494.0,
0.103,0.782,0.0851,527.0,
0.0922,0.805,0.0765,560.0,
0.0815,0.835,0.068,593.0,
0.0716,0.854,0.0623,626.0,
0.0638,0.86,0.0557,659.0,
0.056,0.868,0.0513,692.0,
0.0495,0.888,0.0474,725.0,
0.0438,0.894,0.0439,758.0,
0.0396,0.909,0.0412,791.0,
0.0349,0.909,0.0376,824.0,
0.0318,0.91,0.036,857.0,
0.0284,0.922,0.0339,890.0,
0.0257,0.93,0.0326,923.0,
0.0235,0.936,0.0304,956.0,
0.0212,0.934,0.03,989.0,
