A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07625
0.856,0.0171,0.11,28.26,
0.744,0.0659,0.167,56.51,
0.653,0.129,0.199,84.77,
0.563,0.197,0.212,113.0,
0.495,0.261,0.215,141.0,
0.434,0.329,0.208,170.0,
0.379,0.396,0.196,198.0,
0.335,0.454,0.181,226.0,
0.302,0.506,0.166,254.0,
0.262,0.558,0.151,283.0,
0.232,0.605,0.138,311.0,
0.206,0.641,0.124,339.0,
0.184,0.682,0.111,367.0,
0.16,0.718,0.1,396.0,
0.144,0.733,0.0893,424.0,
0.126,0.77,0.08,452.0,
0.112,0.791,0.0726,480.0,
0.101,0.809,0.0666,509.0,
0.0895,0.83,0.061,537.0,
0.0799,0.84,0.0557,565.0,
0.0718,0.859,0.051,593.0,
0.0637,0.862,0.0474,622.0,
0.0565,0.88,0.0445,650.0,
0.0503,0.882,0.0411,678.0,
0.0455,0.894,0.039,706.0,
0.0409,0.908,0.0367,735.0,
0.0369,0.914,0.035,763.0,
0.0332,0.918,0.0336,791.0,
0.0301,0.921,0.032,819.0,
0.0275,0.929,0.0311,848.0,
0.0251,0.926,0.0296,876.0,
0.0228,0.944,0.0287,904.0,
0.0211,0.926,0.0276,932.0,
0.0196,0.937,0.0271,961.0,
0.0181,0.946,0.0268,989.0,
