P,A,time,cat
0.0,1.003,0.0,0.039
0.0845,0.872,24.2,
0.167,0.798,48.4,
0.238,0.729,72.6,
0.307,0.662,96.8,
0.369,0.593,121.0,
0.429,0.537,145.0,
0.482,0.474,169.0,
0.533,0.437,194.0,
0.58,0.392,218.0,
0.611,0.351,242.0,
0.656,0.318,266.0,
0.676,0.285,290.0,
0.718,0.253,315.0,
0.742,0.227,339.0,
0.762,0.202,363.0,
0.783,0.182,387.0,
0.803,0.163,411.0,
0.819,0.145,436.0,
0.841,0.131,460.0,
0.853,0.117,484.0,
0.857,0.105,508.0,
0.868,0.0939,532.0,
0.877,0.0847,557.0,
0.899,0.0763,581.0,
0.901,0.0695,605.0,
0.894,0.0632,629.0,
0.91,0.0575,653.0,
0.919,0.0513,678.0,
0.935,0.0466,702.0,
0.918,0.0432,726.0,
0.936,0.0394,750.0,
0.933,0.0359,774.0,
0.931,0.0333,799.0,
0.935,0.0311,823.0,
0.933,0.0287,847.0,
