P,A,time,cat
0.0,1.0,0.0,0.058499999999999996
0.0832,0.866,16.06,
0.162,0.79,32.12,
0.235,0.715,48.18,
0.295,0.645,64.24,
0.361,0.588,80.3,
0.415,0.529,96.36,
0.471,0.476,112.0,
0.521,0.425,128.0,
0.559,0.384,145.0,
0.606,0.344,161.0,
0.639,0.31,177.0,
0.67,0.281,193.0,
0.705,0.248,209.0,
0.724,0.224,225.0,
0.743,0.2,241.0,
0.776,0.179,257.0,
0.787,0.163,273.0,
0.796,0.143,289.0,
0.821,0.13,305.0,
0.833,0.116,321.0,
0.849,0.104,337.0,
0.846,0.0927,353.0,
0.871,0.0856,369.0,
0.883,0.0757,385.0,
0.88,0.0693,402.0,
0.879,0.0619,418.0,
0.895,0.0569,434.0,
0.907,0.0514,450.0,
0.906,0.0463,466.0,
0.913,0.0423,482.0,
0.908,0.0391,498.0,
0.927,0.0362,514.0,
0.917,0.0333,530.0,
