A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.545,0.0905,0.301,0.0798,
0.31,0.224,0.397,0.16,
0.192,0.349,0.39,0.24,
0.127,0.456,0.349,0.319,
0.0871,0.545,0.298,0.399,
0.064,0.609,0.249,0.479,
0.0481,0.666,0.208,0.559,
0.038,0.706,0.18,0.639,
0.0311,0.742,0.153,0.719,
0.0252,0.769,0.132,0.798,
0.0214,0.781,0.117,0.878,
0.0185,0.804,0.103,0.958,
0.0161,0.819,0.0936,1.038,
0.0144,0.812,0.0862,1.118,
0.0129,0.836,0.0797,1.198,
0.0117,0.849,0.0747,1.277,
0.0109,0.844,0.0707,1.357,
0.0103,0.841,0.0691,1.437,
0.0098,0.845,0.0661,1.517,
