P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.066
0.107,0.0456,0.792,0.029,
0.177,0.0415,0.728,0.0581,
0.24,0.0383,0.671,0.0871,
0.298,0.035,0.617,0.116,
0.351,0.0318,0.568,0.145,
0.401,0.0295,0.52,0.174,
0.451,0.0269,0.476,0.203,
0.494,0.0246,0.436,0.232,
0.521,0.0229,0.4,0.261,
0.56,0.0208,0.364,0.29,
0.595,0.0192,0.332,0.319,
0.632,0.0174,0.307,0.348,
0.658,0.016,0.283,0.377,
0.677,0.0146,0.257,0.406,
0.7,0.0135,0.235,0.435,
0.726,0.0125,0.216,0.464,
0.731,0.0114,0.2,0.493,
0.761,0.0104,0.184,0.522,
0.78,0.00965,0.171,0.551,
0.788,0.00885,0.155,0.581,
0.81,0.00817,0.142,0.61,
0.801,0.00757,0.134,0.639,
0.823,0.00703,0.122,0.668,
0.83,0.00649,0.114,0.697,
0.845,0.00603,0.106,0.726,
0.838,0.0056,0.0998,0.755,
0.855,0.0052,0.0914,0.784,
0.851,0.00488,0.0846,0.813,
0.868,0.00455,0.0793,0.842,
0.877,0.00426,0.0753,0.871,
0.873,0.00402,0.0709,0.9,
0.878,0.00378,0.0671,0.929,
0.893,0.00358,0.0632,0.958,
0.891,0.0034,0.0596,0.987,
0.889,0.00324,0.0563,1.016,
0.902,0.00306,0.0543,1.045,
0.899,0.00294,0.0515,1.074,
0.893,0.00283,0.0494,1.103,
