P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0825
0.153,0.0421,0.737,0.0359,
0.247,0.037,0.655,0.0718,
0.336,0.0321,0.565,0.108,
0.409,0.0284,0.492,0.144,
0.478,0.0244,0.428,0.179,
0.539,0.0214,0.378,0.215,
0.59,0.0187,0.329,0.251,
0.631,0.0163,0.29,0.287,
0.668,0.0145,0.249,0.323,
0.71,0.0126,0.219,0.359,
0.73,0.0109,0.193,0.395,
0.755,0.00957,0.167,0.431,
0.78,0.00848,0.149,0.466,
0.802,0.00749,0.131,0.502,
0.825,0.00664,0.116,0.538,
0.828,0.00591,0.104,0.574,
0.848,0.00535,0.0924,0.61,
0.846,0.00469,0.0835,0.646,
0.858,0.0043,0.0756,0.682,
0.863,0.00391,0.0688,0.718,
0.875,0.00362,0.063,0.753,
0.886,0.00326,0.0579,0.789,
0.877,0.00305,0.0533,0.825,
0.884,0.00284,0.0495,0.861,
0.876,0.00265,0.047,0.897,
