A,P,time,cat
0.993,0.0,0.0,0.041
0.829,0.164,0.00831,
0.699,0.298,0.0166,
0.593,0.398,0.0249,
0.5,0.487,0.0332,
0.437,0.56,0.0416,
0.379,0.616,0.0499,
0.335,0.652,0.0582,
0.298,0.691,0.0665,
0.265,0.729,0.0748,
0.239,0.751,0.0831,
0.218,0.761,0.0914,
0.202,0.792,0.0997,
0.188,0.796,0.108,
0.179,0.815,0.116,
0.168,0.821,0.125,
0.16,0.819,0.133,
0.155,0.833,0.141,
0.15,0.845,0.15,
0.145,0.858,0.158,
0.142,0.846,0.166,
0.139,0.859,0.175,
0.136,0.85,0.183,
0.135,0.862,0.191,
0.133,0.867,0.199,
0.13,0.851,0.208,
0.131,0.859,0.216,
0.129,0.861,0.224,
0.129,0.864,0.233,
0.127,0.87,0.241,
