P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.061
0.161,0.128,0.689,9.138,
0.269,0.11,0.607,18.28,
0.348,0.0961,0.523,27.41,
0.417,0.087,0.466,36.55,
0.472,0.0784,0.423,45.69,
0.508,0.0711,0.382,54.83,
0.543,0.0654,0.355,63.97,
0.582,0.0603,0.325,73.1,
0.607,0.056,0.299,82.24,
0.624,0.0517,0.286,91.38,
0.64,0.0495,0.266,101.0,
0.665,0.0468,0.251,110.0,
0.685,0.044,0.238,119.0,
0.689,0.0416,0.226,128.0,
0.707,0.0396,0.213,137.0,
0.721,0.0381,0.204,146.0,
0.729,0.036,0.196,155.0,
0.75,0.035,0.186,164.0,
0.741,0.0336,0.181,174.0,
0.747,0.0325,0.175,183.0,
0.751,0.0316,0.17,192.0,
0.764,0.0307,0.166,201.0,
0.767,0.0302,0.163,210.0,
0.773,0.0294,0.159,219.0,
0.785,0.0283,0.155,228.0,
0.789,0.0283,0.151,238.0,
0.785,0.0275,0.149,247.0,
0.788,0.027,0.145,256.0,
0.784,0.0268,0.145,265.0,
