A,P,time,cat
1.007,0.0,0.0,0.04
0.936,0.0316,13559.0,
0.898,0.0654,27118.0,
0.871,0.0981,40678.0,
0.834,0.132,54237.0,
0.803,0.167,67796.0,
0.756,0.204,81355.0,
0.733,0.24,94914.0,
0.686,0.279,108473.0,
0.647,0.322,122032.0,
0.61,0.366,135592.0,
0.559,0.411,149151.0,
0.511,0.454,162710.0,
0.468,0.508,176269.0,
0.417,0.542,189828.0,
0.359,0.6,203388.0,
0.31,0.668,216947.0,
0.247,0.726,230506.0,
0.184,0.793,244065.0,
0.114,0.866,257624.0,
0.0514,0.932,271183.0,
0.0154,0.98,284742.0,
0.00879,0.981,298302.0,
0.00831,0.982,311861.0,
0.00818,0.99,325420.0,
