A,P,time,cat
1.002,0.0,0.0,0.05
0.947,0.0219,6115.0,
0.916,0.0436,12230.0,
0.889,0.0662,18345.0,
0.873,0.0897,24460.0,
0.843,0.112,30575.0,
0.822,0.137,36689.0,
0.798,0.161,42804.0,
0.777,0.187,48919.0,
0.753,0.211,55034.0,
0.724,0.234,61149.0,
0.695,0.262,67264.0,
0.667,0.29,73379.0,
0.64,0.318,79494.0,
0.612,0.347,85609.0,
0.583,0.376,91724.0,
0.557,0.405,97839.0,
0.529,0.435,103954.0,
0.488,0.456,110068.0,
0.46,0.497,116183.0,
0.429,0.534,122298.0,
0.394,0.568,128413.0,
0.358,0.607,134528.0,
0.32,0.64,140643.0,
0.28,0.691,146758.0,
0.243,0.722,152873.0,
0.201,0.765,158988.0,
0.156,0.809,165103.0,
0.111,0.859,171218.0,
0.0687,0.911,177332.0,
0.0342,0.959,183447.0,
0.0159,0.963,189562.0,
0.0099,0.986,195677.0,
0.00857,0.987,201792.0,
0.0083,0.985,207907.0,
