P,A,time,cat
0.0,1.013,0.0,0.03875
0.0262,0.944,3330.0,
0.0524,0.922,6661.0,
0.0786,0.88,9991.0,
0.107,0.861,13321.0,
0.136,0.83,16652.0,
0.163,0.807,19982.0,
0.192,0.785,23312.0,
0.222,0.755,26643.0,
0.249,0.714,29973.0,
0.284,0.697,33303.0,
0.314,0.656,36633.0,
0.344,0.627,39964.0,
0.378,0.592,43294.0,
0.414,0.561,46624.0,
0.439,0.527,49955.0,
0.48,0.495,53285.0,
0.513,0.455,56615.0,
0.546,0.423,59946.0,
0.588,0.389,63276.0,
0.629,0.35,66606.0,
0.662,0.316,69937.0,
0.705,0.277,73267.0,
0.738,0.241,76597.0,
0.768,0.202,79928.0,
0.819,0.17,83258.0,
0.849,0.136,86588.0,
0.888,0.106,89919.0,
0.909,0.0818,93249.0,
0.925,0.0602,96579.0,
0.942,0.0465,99909.0,
0.963,0.0354,103240.0,
0.978,0.0274,106570.0,
0.977,0.0226,109900.0,
0.973,0.0199,113231.0,
0.985,0.0177,116561.0,
0.986,0.0167,119891.0,
0.988,0.0162,123222.0,
0.985,0.0157,126552.0,
