A,P,time,cat
0.992,0.0,0.0,0.0795
0.85,0.106,3.485,
0.755,0.198,6.97,
0.67,0.275,10.45,
0.602,0.348,13.94,
0.542,0.414,17.42,
0.485,0.456,20.91,
0.435,0.517,24.39,
0.39,0.55,27.88,
0.359,0.597,31.36,
0.322,0.624,34.85,
0.295,0.652,38.33,
0.273,0.677,41.82,
0.244,0.693,45.3,
0.222,0.723,48.79,
0.207,0.742,52.27,
0.188,0.751,55.76,
0.175,0.779,59.24,
0.162,0.782,62.73,
0.151,0.793,66.21,
0.142,0.801,69.7,
0.133,0.813,73.18,
0.125,0.821,76.67,
0.118,0.827,80.15,
0.112,0.837,83.64,
0.107,0.842,87.12,
0.101,0.836,90.61,
0.0962,0.853,94.09,
0.0918,0.856,97.58,
0.0875,0.855,101.0,
0.0856,0.858,105.0,
0.0818,0.861,108.0,
0.0796,0.867,112.0,
0.078,0.863,115.0,
