A,P,time,cat
1.003,0.0,0.0,0.053
0.873,0.095,4.543,
0.78,0.18,9.086,
0.713,0.253,13.63,
0.638,0.319,18.17,
0.59,0.377,22.71,
0.533,0.43,27.26,
0.484,0.479,31.8,
0.44,0.523,36.34,
0.406,0.558,40.89,
0.372,0.589,45.43,
0.341,0.62,49.97,
0.317,0.655,54.51,
0.287,0.676,59.06,
0.265,0.692,63.6,
0.247,0.723,68.14,
0.228,0.74,72.69,
0.215,0.751,77.23,
0.197,0.768,81.77,
0.187,0.779,86.31,
0.174,0.792,90.86,
0.163,0.802,95.4,
0.152,0.819,99.94,
0.145,0.818,104.0,
0.137,0.823,109.0,
0.129,0.84,114.0,
0.122,0.846,118.0,
0.117,0.846,123.0,
0.109,0.854,127.0,
0.107,0.859,132.0,
0.102,0.851,136.0,
0.0979,0.865,141.0,
0.0942,0.868,145.0,
0.0915,0.871,150.0,
0.0887,0.875,154.0,
0.0857,0.876,159.0,
