A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.826,0.177,0.0,29.74,
0.674,0.324,0.00158,59.47,
0.557,0.441,0.00215,89.21,
0.454,0.539,0.00259,119.0,
0.375,0.62,0.00302,149.0,
0.306,0.69,0.00328,178.0,
0.254,0.735,0.00354,208.0,
0.211,0.781,0.00378,238.0,
0.171,0.83,0.00389,268.0,
0.141,0.851,0.00407,297.0,
0.116,0.878,0.00416,327.0,
0.0951,0.901,0.00433,357.0,
0.0782,0.919,0.00438,387.0,
0.0653,0.929,0.00443,416.0,
0.0534,0.944,0.00448,446.0,
0.0443,0.947,0.00452,476.0,
0.0362,0.968,0.00455,506.0,
0.0298,0.948,0.0046,535.0,
0.0247,0.972,0.00463,565.0,
