A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.84,0.162,0.0,26.9,
0.7,0.296,0.00147,53.81,
0.591,0.409,0.00197,80.71,
0.495,0.5,0.00243,108.0,
0.406,0.584,0.00282,135.0,
0.346,0.643,0.00313,161.0,
0.291,0.707,0.0034,188.0,
0.244,0.746,0.00356,215.0,
0.203,0.794,0.00375,242.0,
0.17,0.829,0.00395,269.0,
0.142,0.853,0.00403,296.0,
0.119,0.873,0.00417,323.0,
0.1,0.897,0.00429,350.0,
0.0838,0.92,0.0043,377.0,
0.0708,0.914,0.00443,404.0,
0.0589,0.931,0.00443,430.0,
0.0496,0.953,0.0045,457.0,
0.0416,0.955,0.00447,484.0,
0.0345,0.953,0.00459,511.0,
0.0288,0.969,0.00453,538.0,
0.0245,0.966,0.00458,565.0,
