A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11249999999999999
0.0496,0.0462,0.848,2.028,
0.0466,0.109,0.79,4.056,
0.0428,0.171,0.736,6.084,
0.04,0.23,0.68,8.111,
0.0373,0.286,0.617,10.14,
0.034,0.343,0.578,12.17,
0.0316,0.388,0.531,14.19,
0.0292,0.431,0.484,16.22,
0.0265,0.48,0.449,18.25,
0.0241,0.518,0.408,20.28,
0.022,0.555,0.375,22.31,
0.0204,0.588,0.35,24.33,
0.0188,0.626,0.315,26.36,
0.0171,0.661,0.288,28.39,
0.0155,0.691,0.264,30.42,
0.0142,0.7,0.24,32.45,
0.0129,0.73,0.22,34.47,
0.0117,0.754,0.2,36.5,
0.0107,0.781,0.181,38.53,
0.00979,0.789,0.165,40.56,
0.00906,0.823,0.154,42.58,
0.00818,0.817,0.139,44.61,
0.00753,0.834,0.127,46.64,
0.007,0.843,0.118,48.67,
0.0064,0.864,0.109,50.7,
0.0059,0.874,0.1,52.72,
0.00546,0.881,0.0938,54.75,
0.00513,0.884,0.0866,56.78,
0.00473,0.881,0.0809,58.81,
0.00448,0.902,0.0756,60.84,
0.00418,0.907,0.0704,62.86,
0.00392,0.912,0.0668,64.89,
0.00369,0.911,0.0632,66.92,
0.00351,0.925,0.0597,68.95,
0.00339,0.92,0.0569,70.97,
0.00325,0.913,0.0539,73.0,
0.00309,0.92,0.0529,75.03,
