A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.0474,0.0985,0.815,4.417,
0.0419,0.206,0.72,8.833,
0.0364,0.3,0.624,13.25,
0.0318,0.39,0.537,17.67,
0.0274,0.468,0.46,22.08,
0.0238,0.536,0.402,26.5,
0.0204,0.606,0.347,30.92,
0.0173,0.661,0.291,35.33,
0.0147,0.703,0.249,39.75,
0.0125,0.746,0.212,44.17,
0.0106,0.774,0.181,48.58,
0.00905,0.81,0.156,53.0,
0.00787,0.833,0.132,57.42,
0.00676,0.863,0.115,61.83,
0.00584,0.88,0.0987,66.25,
0.0052,0.897,0.0876,70.67,
0.00458,0.896,0.0772,75.08,
0.00412,0.919,0.0695,79.5,
0.00372,0.923,0.0624,83.92,
0.0034,0.916,0.0575,88.33,
0.00311,0.927,0.0534,92.75,
0.00294,0.934,0.0501,97.17,
0.00277,0.926,0.0472,102.0,
0.00267,0.931,0.0452,106.0,
