A,P,time,cat
1.005,0.0,0.0,0.018
0.961,0.0252,847.0,
0.932,0.0512,1695.0,
0.907,0.0777,2542.0,
0.895,0.104,3390.0,
0.862,0.132,4237.0,
0.834,0.159,5085.0,
0.791,0.187,5932.0,
0.769,0.216,6780.0,
0.74,0.247,7627.0,
0.713,0.279,8474.0,
0.678,0.307,9322.0,
0.646,0.342,10169.0,
0.615,0.371,11017.0,
0.593,0.407,11864.0,
0.545,0.439,12712.0,
0.509,0.471,13559.0,
0.478,0.512,14406.0,
0.44,0.547,15254.0,
0.402,0.588,16101.0,
0.362,0.628,16949.0,
0.324,0.675,17796.0,
0.278,0.706,18644.0,
0.235,0.742,19491.0,
0.191,0.799,20338.0,
0.15,0.835,21186.0,
0.108,0.879,22033.0,
0.0718,0.918,22881.0,
0.0452,0.952,23728.0,
0.0283,0.958,24576.0,
0.0192,0.972,25423.0,
0.0153,0.984,26271.0,
0.0136,0.978,27118.0,
