A,P,time,cat
1.0,0.0,0.0,0.0225
0.963,0.0253,549.0,
0.918,0.0507,1098.0,
0.907,0.0768,1646.0,
0.876,0.103,2195.0,
0.858,0.132,2744.0,
0.826,0.159,3293.0,
0.795,0.186,3842.0,
0.762,0.214,4391.0,
0.746,0.247,4939.0,
0.705,0.276,5488.0,
0.667,0.305,6037.0,
0.648,0.339,6586.0,
0.608,0.367,7135.0,
0.583,0.402,7684.0,
0.544,0.435,8232.0,
0.509,0.471,8781.0,
0.477,0.506,9330.0,
0.433,0.543,9879.0,
0.401,0.581,10428.0,
0.36,0.617,10977.0,
0.321,0.662,11525.0,
0.28,0.704,12074.0,
0.237,0.745,12623.0,
0.197,0.786,13172.0,
0.156,0.832,13721.0,
0.115,0.869,14270.0,
0.0793,0.914,14818.0,
0.0508,0.935,15367.0,
0.0318,0.966,15916.0,
0.0209,0.988,16465.0,
0.016,0.984,17014.0,
0.014,0.996,17563.0,
0.0132,0.985,18111.0,
0.0128,1.001,18660.0,
0.013,0.975,19209.0,
