A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06875
0.391,0.0274,0.543,27.87,
0.177,0.0752,0.704,55.74,
0.103,0.127,0.714,83.61,
0.0754,0.179,0.693,111.0,
0.0639,0.228,0.659,139.0,
0.0577,0.279,0.62,167.0,
0.0529,0.323,0.58,195.0,
0.0486,0.368,0.54,223.0,
0.0454,0.413,0.498,251.0,
0.0421,0.458,0.463,279.0,
0.0388,0.496,0.424,307.0,
0.0358,0.54,0.39,334.0,
0.0329,0.572,0.36,362.0,
0.03,0.606,0.329,390.0,
0.0277,0.64,0.297,418.0,
0.0253,0.668,0.273,446.0,
0.0227,0.702,0.246,474.0,
0.0208,0.731,0.224,502.0,
0.0189,0.754,0.201,530.0,
0.0172,0.777,0.184,557.0,
0.0154,0.798,0.165,585.0,
0.0139,0.817,0.151,613.0,
0.0127,0.826,0.137,641.0,
0.0115,0.853,0.121,669.0,
0.0104,0.853,0.112,697.0,
0.00952,0.863,0.102,725.0,
0.00868,0.885,0.093,752.0,
0.00799,0.892,0.0858,780.0,
0.00727,0.892,0.0798,808.0,
0.00681,0.904,0.0743,836.0,
0.00619,0.91,0.069,864.0,
0.00589,0.919,0.0654,892.0,
0.00543,0.915,0.061,920.0,
0.00516,0.929,0.0581,948.0,
0.00487,0.924,0.0555,975.0,
0.00466,0.934,0.0529,1003.0,
0.0045,0.932,0.0511,1031.0,
0.00431,0.939,0.0492,1059.0,
