A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.239,0.0455,0.679,44.48,
0.0966,0.111,0.753,88.96,
0.0687,0.179,0.717,133.0,
0.0601,0.241,0.666,178.0,
0.0542,0.296,0.606,222.0,
0.0496,0.356,0.555,267.0,
0.0445,0.416,0.504,311.0,
0.0404,0.471,0.456,356.0,
0.0371,0.524,0.41,400.0,
0.0333,0.567,0.366,445.0,
0.0294,0.612,0.329,489.0,
0.0264,0.662,0.289,534.0,
0.023,0.693,0.258,578.0,
0.0204,0.731,0.224,623.0,
0.0181,0.755,0.2,667.0,
0.0158,0.791,0.173,712.0,
0.014,0.816,0.154,756.0,
0.0124,0.833,0.135,801.0,
0.0109,0.85,0.12,845.0,
0.00961,0.872,0.106,890.0,
0.00865,0.897,0.0948,934.0,
0.00765,0.904,0.0829,979.0,
0.00676,0.913,0.0764,1023.0,
0.00619,0.914,0.0696,1068.0,
0.00568,0.916,0.0648,1112.0,
0.00527,0.916,0.06,1157.0,
0.00491,0.935,0.0568,1201.0,
